2.087707519531250000e-01,1.250915527343750000e-01,5.041503906250000000e-02,6.347656250000000000e-02,1.609191894531250000e-01,2.139282226562500000e-02,2.783508300781250000e-01,2.676696777343750000e-01,1.128540039062500000e-01,1.933898925781250000e-01
1.997070312500000000e-01,1.331176757812500000e-01,1.953125000000000000e-02,1.340637207031250000e-01,1.473999023437500000e-01,4.309082031250000000e-02,2.818908691406250000e-01,2.616271972656250000e-01,1.097106933593750000e-01,1.295166015625000000e-01
1.958312988281250000e-01,1.094970703125000000e-01,3.042602539062500000e-02,5.676269531250000000e-02,1.687622070312500000e-01,2.938842773437500000e-02,2.759094238281250000e-01,2.553100585937500000e-01,1.462707519531250000e-01,1.952514648437500000e-01
1.669921875000000000e-01,1.135253906250000000e-01,1.818847656250000000e-02,5.987548828125000000e-02,1.508483886718750000e-01,2.865600585937500000e-02,2.793579101562500000e-01,2.539978027343750000e-01,1.037292480468750000e-01,1.890258789062500000e-01
1.929016113281250000e-01,4.522705078125000000e-02,2.188110351562500000e-02,5.496215820312500000e-02,1.461486816406250000e-01,-4.006958007812500000e-02,2.903442382812500000e-01,3.157653808593750000e-01,1.034240722656250000e-01,1.987915039062500000e-01
1.904296875000000000e-01,1.115417480468750000e-01,-5.471801757812500000e-02,4.702758789062500000e-02,7.006835937500000000e-02,3.717041015625000000e-02,2.926940917968750000e-01,2.499084472656250000e-01,5.151367187500000000e-02,1.993713378906250000e-01
1.984558105468750000e-01,9.826660156250000000e-02,1.980590820312500000e-02,-1.113891601562500000e-02,1.523132324218750000e-01,2.319335937500000000e-02,3.404541015625000000e-01,2.557678222656250000e-01,1.008911132812500000e-01,1.938476562500000000e-01
2.014770507812500000e-01,1.099243164062500000e-01,2.319335937500000000e-02,4.074096679687500000e-02,1.372375488281250000e-01,2.886962890625000000e-02,2.904357910156250000e-01,1.766052246093750000e-01,9.182739257812500000e-02,1.969299316406250000e-01
1.973571777343750000e-01,1.094970703125000000e-01,3.765869140625000000e-02,3.405761718750000000e-02,1.296997070312500000e-01,3.350830078125000000e-02,2.958374023437500000e-01,2.527770996093750000e-01,9.771728515625000000e-02,2.059631347656250000e-01
2.003784179687500000e-01,9.707641601562500000e-02,3.451538085937500000e-02,3.259277343750000000e-02,1.258544921875000000e-01,2.713012695312500000e-02,2.555847167968750000e-01,2.336425781250000000e-01,1.005249023437500000e-01,2.006530761718750000e-01
1.990966796875000000e-01,1.048889160156250000e-01,3.485107421875000000e-02,3.213500976562500000e-02,1.322021484375000000e-01,2.078247070312500000e-02,2.877502441406250000e-01,2.379760742187500000e-01,9.982299804687500000e-02,1.961059570312500000e-01
1.981811523437500000e-01,1.041564941406250000e-01,3.820800781250000000e-02,2.929687500000000000e-02,1.279907226562500000e-01,2.349853515625000000e-02,2.748718261718750000e-01,2.403869628906250000e-01,1.016235351562500000e-01,2.045288085937500000e-01
1.976623535156250000e-01,9.207153320312500000e-02,4.077148437500000000e-02,2.642822265625000000e-02,1.245727539062500000e-01,1.788330078125000000e-02,2.874145507812500000e-01,2.460937500000000000e-01,1.002197265625000000e-01,2.040405273437500000e-01
2.376708984375000000e-01,8.920288085937500000e-02,3.991699218750000000e-02,2.822875976562500000e-02,1.296691894531250000e-01,1.477050781250000000e-02,2.845458984375000000e-01,2.395324707031250000e-01,1.023559570312500000e-01,2.668762207031250000e-01
1.901550292968750000e-01,1.701965332031250000e-01,3.570556640625000000e-02,2.941894531250000000e-02,1.271667480468750000e-01,1.379394531250000000e-02,2.840881347656250000e-01,2.269897460937500000e-01,1.066589355468750000e-01,2.016296386718750000e-01
1.911621093750000000e-01,1.025695800781250000e-01,4.425048828125000000e-02,1.495361328125000000e-02,1.234130859375000000e-01,1.147460937500000000e-02,2.812194824218750000e-01,2.330932617187500000e-01,1.049194335937500000e-01,2.103881835937500000e-01
1.870422363281250000e-01,1.048889160156250000e-01,4.171752929687500000e-02,6.887817382812500000e-02,1.222229003906250000e-01,3.228759765625000000e-02,2.867736816406250000e-01,2.362670898437500000e-01,1.025390625000000000e-01,1.182556152343750000e-01
1.802062988281250000e-01,9.420776367187500000e-02,5.972290039062500000e-02,-8.453369140625000000e-03,1.523132324218750000e-01,1.086425781250000000e-02,2.900390625000000000e-01,2.283935546875000000e-01,1.419067382812500000e-01,1.961669921875000000e-01
1.452636718750000000e-01,9.887695312500000000e-02,4.339599609375000000e-02,-1.220703125000000000e-04,1.265869140625000000e-01,1.715087890625000000e-02,2.883605957031250000e-01,2.267456054687500000e-01,9.469604492187500000e-02,1.940307617187500000e-01
1.808776855468750000e-01,9.002685546875000000e-03,5.288696289062500000e-02,-1.290893554687500000e-02,1.196594238281250000e-01,-6.515502929687500000e-02,2.945861816406250000e-01,2.973632812500000000e-01,9.280395507812500000e-02,1.972961425781250000e-01
1.760559082031250000e-01,9.555053710937500000e-02,-1.565551757812500000e-02,-2.178955078125000000e-02,3.903198242187500000e-02,1.599121093750000000e-02,2.994384765625000000e-01,2.308959960937500000e-01,3.268432617187500000e-02,1.901855468750000000e-01
1.706542968750000000e-01,9.283447265625000000e-02,6.265258789062500000e-02,-7.772827148437500000e-02,1.201782226562500000e-01,9.918212890625000000e-03,3.644104003906250000e-01,2.317504882812500000e-01,9.722900390625000000e-02,1.918640136718750000e-01
1.726379394531250000e-01,9.976196289062500000e-02,5.255126953125000000e-02,-2.566528320312500000e-02,1.044006347656250000e-01,9.155273437500000000e-03,3.010559082031250000e-01,1.880187988281250000e-01,8.767700195312500000e-02,1.990661621093750000e-01
1.739196777343750000e-01,9.573364257812500000e-02,5.984497070312500000e-02,-3.613281250000000000e-02,1.137084960937500000e-01,2.777099609375000000e-03,3.146057128906250000e-01,2.134399414062500000e-01,9.298706054687500000e-02,1.956787109375000000e-01
1.676330566406250000e-01,9.991455078125000000e-02,5.883789062500000000e-02,-3.826904296875000000e-02,1.172485351562500000e-01,6.072998046875000000e-03,3.093872070312500000e-01,1.981506347656250000e-01,9.579467773437500000e-02,1.938171386718750000e-01
1.633300781250000000e-01,9.881591796875000000e-02,6.182861328125000000e-02,-3.479003906250000000e-02,1.018066406250000000e-01,8.209228515625000000e-03,3.110656738281250000e-01,2.182006835937500000e-01,9.515380859375000000e-02,1.898193359375000000e-01
1.680297851562500000e-01,9.338378906250000000e-02,6.484985351562500000e-02,-4.000854492187500000e-02,9.634399414062500000e-02,1.586914062500000000e-03,3.027648925781250000e-01,2.154235839843750000e-01,8.505249023437500000e-02,1.861572265625000000e-01
1.704101562500000000e-01,8.877563476562500000e-02,5.969238281250000000e-02,-5.441284179687500000e-02,9.719848632812500000e-02,-6.652832031250000000e-03,3.234252929687500000e-01,2.158508300781250000e-01,7.952880859375000000e-02,1.825561523437500000e-01
2.118225097656250000e-01,9.310913085937500000e-02,5.981445312500000000e-02,-6.063842773437500000e-02,8.895874023437500000e-02,-1.193237304687500000e-02,3.183898925781250000e-01,2.164001464843750000e-01,8.496093750000000000e-02,2.500000000000000000e-01
1.573181152343750000e-01,1.268615722656250000e-01,6.356811523437500000e-02,-6.378173828125000000e-02,7.241821289062500000e-02,-1.318359375000000000e-02,3.243713378906250000e-01,2.211303710937500000e-01,8.581542968750000000e-02,1.746215820312500000e-01
1.550598144531250000e-01,9.173583984375000000e-02,6.307983398437500000e-02,-7.424926757812500000e-02,7.977294921875000000e-02,-1.467895507812500000e-02,3.303222656250000000e-01,2.200317382812500000e-01,8.053588867187500000e-02,1.806030273437500000e-01
1.462707519531250000e-01,1.058349609375000000e-01,6.250000000000000000e-02,-1.443481445312500000e-02,9.567260742187500000e-02,1.211547851562500000e-02,3.307189941406250000e-01,2.175903320312500000e-01,7.751464843750000000e-02,8.935546875000000000e-02
1.532287597656250000e-01,9.002685546875000000e-02,8.627319335937500000e-02,-7.562255859375000000e-02,1.101684570312500000e-01,-6.225585937500000000e-03,3.312377929687500000e-01,2.151489257812500000e-01,1.267089843750000000e-01,1.667785644531250000e-01
1.164245605468750000e-01,8.764648437500000000e-02,7.635498046875000000e-02,-6.311035156250000000e-02,6.539916992187500000e-02,-6.958007812500000000e-03,3.367614746093750000e-01,2.241516113281250000e-01,7.519531250000000000e-02,1.550598144531250000e-01
1.509399414062500000e-01,-2.532958984375000000e-03,8.404541015625000000e-02,-7.922363281250000000e-02,7.235717773437500000e-02,-1.004333496093750000e-01,3.345947265625000000e-01,2.946777343750000000e-01,7.504272460937500000e-02,1.590576171875000000e-01
1.414489746093750000e-01,7.733154296875000000e-02,7.354736328125000000e-03,-8.584594726562500000e-02,-3.692626953125000000e-03,-2.548217773437500000e-02,3.309326171875000000e-01,2.089538574218750000e-01,5.523681640625000000e-03,1.515808105468750000e-01
1.484985351562500000e-01,6.973266601562500000e-02,8.731079101562500000e-02,-1.568908691406250000e-01,7.342529296875000000e-02,-3.872680664062500000e-02,4.001159667968750000e-01,2.154846191406250000e-01,7.849121093750000000e-02,1.476745605468750000e-01
1.494445800781250000e-01,8.215332031250000000e-02,7.733154296875000000e-02,-9.454345703125000000e-02,6.320190429687500000e-02,-2.874755859375000000e-02,3.356628417968750000e-01,2.143249511718750000e-01,6.851196289062500000e-02,1.527404785156250000e-01
1.387634277343750000e-01,7.827758789062500000e-02,8.599853515625000000e-02,-1.051635742187500000e-01,6.622314453125000000e-02,-2.359008789062500000e-02,3.358459472656250000e-01,2.146606445312500000e-01,7.266235351562500000e-02,1.501770019531250000e-01
1.349182128906250000e-01,7.705688476562500000e-02,8.886718750000000000e-02,-9.518432617187500000e-02,4.623413085937500000e-02,-2.413940429687500000e-02,3.277893066406250000e-01,1.920166015625000000e-01,7.699584960937500000e-02,1.389770507812500000e-01
1.430664062500000000e-01,7.885742187500000000e-02,1.000976562500000000e-01,-8.816528320312500000e-02,4.370117187500000000e-02,-3.070068359375000000e-02,3.333435058593750000e-01,2.154846191406250000e-01,6.826782226562500000e-02,1.402893066406250000e-01
1.459045410156250000e-01,7.650756835937500000e-02,1.014099121093750000e-01,-9.262084960937500000e-02,4.891967773437500000e-02,-3.149414062500000000e-02,3.072814941406250000e-01,2.143859863281250000e-01,6.237792968750000000e-02,1.391296386718750000e-01
1.385803222656250000e-01,7.965087890625000000e-02,9.817504882812500000e-02,-1.026611328125000000e-01,4.345703125000000000e-02,-3.335571289062500000e-02,3.273925781250000000e-01,2.109375000000000000e-01,6.896972656250000000e-02,1.279907226562500000e-01
1.940917968750000000e-01,7.369995117187500000e-02,1.062622070312500000e-01,-9.606933593750000000e-02,3.186035156250000000e-02,-3.054809570312500000e-02,3.305358886718750000e-01,2.190856933593750000e-01,7.034301757812500000e-02,1.949462890625000000e-01
1.381530761718750000e-01,6.118774414062500000e-02,1.106262207031250000e-01,-9.347534179687500000e-02,3.475952148437500000e-02,-1.959228515625000000e-02,3.344726562500000000e-01,2.200317382812500000e-01,6.698608398437500000e-02,1.325683593750000000e-01
1.434936523437500000e-01,5.819702148437500000e-02,1.085510253906250000e-01,-1.031188964843750000e-01,3.488159179687500000e-02,-1.083374023437500000e-02,3.337402343750000000e-01,2.111816406250000000e-01,7.336425781250000000e-02,1.389465332031250000e-01
1.312255859375000000e-01,8.172607421875000000e-02,1.080322265625000000e-01,-6.604003906250000000e-02,2.484130859375000000e-02,2.200317382812500000e-02,3.352966308593750000e-01,2.141418457031250000e-01,7.852172851562500000e-02,2.999877929687500000e-02
1.251525878906250000e-01,7.003784179687500000e-02,1.348571777343750000e-01,-1.038208007812500000e-01,5.889892578125000000e-02,-1.348876953125000000e-02,3.410644531250000000e-01,2.216491699218750000e-01,1.196899414062500000e-01,1.136779785156250000e-01
7.583618164062500000e-02,6.182861328125000000e-02,1.070556640625000000e-01,-1.065673828125000000e-01,1.467895507812500000e-02,-5.981445312500000000e-03,3.416137695312500000e-01,2.148437500000000000e-01,6.167602539062500000e-02,1.058654785156250000e-01
1.157531738281250000e-01,-1.550292968750000000e-02,1.065368652343750000e-01,-1.315612792968750000e-01,5.065917968750000000e-03,-9.408569335937500000e-02,3.457641601562500000e-01,2.799987792968750000e-01,7.080078125000000000e-02,1.090087890625000000e-01
1.038208007812500000e-01,4.406738281250000000e-02,3.021240234375000000e-02,-1.272277832031250000e-01,-5.221557617187500000e-02,-2.023315429687500000e-02,3.535766601562500000e-01,2.138061523437500000e-01,-1.065063476562500000e-02,1.015319824218750000e-01
1.062927246093750000e-01,1.904296875000000000e-02,1.089172363281250000e-01,-2.128906250000000000e-01,2.285766601562500000e-02,-1.498413085937500000e-02,4.291381835937500000e-01,2.236938476562500000e-01,5.694580078125000000e-02,1.013793945312500000e-01
1.036071777343750000e-01,3.396606445312500000e-02,9.439086914062500000e-02,-1.542968750000000000e-01,1.004028320312500000e-02,6.958007812500000000e-03,3.460693359375000000e-01,2.182617187500000000e-01,3.997802734375000000e-02,9.649658203125000000e-02
9.622192382812500000e-02,3.445434570312500000e-02,1.049804687500000000e-01,-1.618652343750000000e-01,1.974487304687500000e-02,-3.906250000000000000e-03,3.568725585937500000e-01,2.224426269531250000e-01,4.409790039062500000e-02,8.450317382812500000e-02
1.022644042968750000e-01,3.424072265625000000e-02,1.041870117187500000e-01,-1.503601074218750000e-01,1.205444335937500000e-02,1.800537109375000000e-03,3.512268066406250000e-01,1.967468261718750000e-01,4.162597656250000000e-02,7.785034179687500000e-02
1.063537597656250000e-01,3.607177734375000000e-02,1.021728515625000000e-01,-1.591186523437500000e-01,-4.333496093750000000e-03,1.187133789062500000e-02,3.448181152343750000e-01,2.156677246093750000e-01,4.196166992187500000e-02,6.900024414062500000e-02
9.170532226562500000e-02,3.057861328125000000e-02,9.753417968750000000e-02,-1.656494140625000000e-01,9.155273437500000000e-04,4.882812500000000000e-03,3.112487792968750000e-01,2.167053222656250000e-01,3.732299804687500000e-02,6.118774414062500000e-02
8.499145507812500000e-02,1.702880859375000000e-02,9.335327148437500000e-02,-1.534729003906250000e-01,1.498413085937500000e-02,-7.629394531250000000e-04,3.407897949218750000e-01,2.181091308593750000e-01,3.659057617187500000e-02,5.697631835937500000e-02
1.584472656250000000e-01,1.596069335937500000e-02,9.158325195312500000e-02,-1.479187011718750000e-01,7.354736328125000000e-03,1.065063476562500000e-02,3.394165039062500000e-01,2.168273925781250000e-01,3.842163085937500000e-02,1.174621582031250000e-01
9.078979492187500000e-02,2.224731445312500000e-02,9.124755859375000000e-02,-1.553344726562500000e-01,-4.272460937500000000e-03,1.315307617187500000e-02,3.346862792968750000e-01,2.265625000000000000e-01,3.698730468750000000e-02,5.358886718750000000e-02
8.819580078125000000e-02,1.742553710937500000e-02,9.738159179687500000e-02,-1.498107910156250000e-01,-2.441406250000000000e-03,6.896972656250000000e-03,3.366088867187500000e-01,2.287597656250000000e-01,3.747558593750000000e-02,4.751586914062500000e-02
8.843994140625000000e-02,3.320312500000000000e-02,1.059265136718750000e-01,-1.354370117187500000e-01,2.044677734375000000e-03,5.078125000000000000e-02,3.333740234375000000e-01,2.273559570312500000e-01,3.649902343750000000e-02,-5.184936523437500000e-02
9.936523437500000000e-02,1.242065429687500000e-02,1.348266601562500000e-01,-1.431579589843750000e-01,4.348754882812500000e-02,2.096557617187500000e-02,3.281250000000000000e-01,2.275390625000000000e-01,1.022949218750000000e-01,3.417968750000000000e-02
3.704833984375000000e-02,9.887695312500000000e-03,1.087646484375000000e-01,-1.328735351562500000e-01,3.204345703125000000e-03,1.760864257812500000e-02,3.284301757812500000e-01,2.313232421875000000e-01,3.378295898437500000e-02,2.069091796875000000e-02
7.922363281250000000e-02,-2.960205078125000000e-02,1.134033203125000000e-01,-1.424560546875000000e-01,3.601074218750000000e-03,-2.340698242187500000e-02,3.349914550781250000e-01,2.761230468750000000e-01,3.918457031250000000e-02,2.142333984375000000e-02
